ConsumosCalculados;Tarifa;Departamento;Provincia;Distrito;Cartera
25.0;4;11;38;32;0
117.0;4;12;55;165;0
133.0;4;11;44;121;0
30.0;4;11;38;32;0
28.0;4;12;13;174;0
53.0;4;11;51;116;0
27.0;4;11;2;48;0
11.0;4;11;22;51;0
0.0;4;11;50;92;0
50.0;4;11;38;72;0
122.0;4;11;42;112;0
5.0;4;11;44;158;0
162.0;4;11;44;121;0
33.0;4;12;59;173;0
32.0;4;11;44;67;0
0.0;4;11;44;158;0
8.0;4;11;2;8;0
0.0;4;11;49;166;0
174.0;4;11;44;67;0
156.0;4;12;55;165;0
76.0;4;11;42;112;0
101.0;4;11;50;79;0
80.0;4;11;50;152;0
54.0;4;11;38;14;0
1.0;4;11;22;57;0
243.0;4;11;50;152;0
203.0;4;11;50;11;0
25.0;4;11;38;32;0
83.0;4;11;50;152;0
77.0;4;11;50;152;0
65.0;4;11;50;124;0
34.0;4;11;38;32;0
231.0;4;11;42;112;0
0.0;4;12;59;173;0
9.0;4;11;44;81;0
162.0;4;12;13;174;0
26.0;4;11;44;158;0
106.0;4;11;51;116;0
186.0;4;11;44;121;0
86.0;4;11;44;158;0
0.0;4;11;44;158;0
82.0;4;11;51;116;0
1.0;4;11;42;157;0
42.0;4;11;44;73;0
37.0;4;11;42;3;0
11.0;4;11;50;79;0
22.0;4;11;22;57;0
54.0;4;11;38;32;0
152.0;4;11;50;152;0
38.0;4;11;42;36;0
17.0;4;11;22;43;0
141.0;4;11;44;121;0
0.0;4;11;44;23;0
2.0;4;11;22;43;0
71.0;4;11;42;112;0
150.0;4;11;44;23;0
28.0;4;11;44;121;0
1249.0;4;11;22;57;0
79.0;4;11;42;112;0
0.0;4;11;44;23;0
0.0;4;12;55;165;0
7.0;4;11;38;171;0
130.0;4;11;42;112;0
75.0;4;11;44;121;0
0.0;4;11;38;32;0
0.0;4;11;44;121;0
26.0;4;11;50;152;0
119.0;4;11;42;112;0
0.0;4;11;38;98;0
65.0;4;11;38;98;0
117.0;4;11;49;12;0
3.0;4;11;22;43;0
0.0;4;11;50;152;0
56.0;4;11;44;158;0
35.0;4;11;44;158;0
83.0;4;11;50;152;0
0.0;4;11;49;150;0
56.0;4;11;44;23;0
0.0;4;12;59;173;0
133.0;4;11;50;152;0
66.0;4;11;50;152;0
0.0;4;12;59;173;0
34.0;4;11;50;11;0
55.0;4;11;44;121;0
66.0;4;11;44;25;0
30.0;4;11;50;152;0
109.0;4;11;2;154;0
17.0;4;11;44;73;0
61.0;4;11;44;25;0
458.0;4;11;44;121;0
49.0;4;11;44;25;0
7.75;9;11;44;23;0
3.0;4;11;42;112;0
169.0;4;11;44;73;0
40.0;4;11;51;116;0
70.0;4;11;50;92;0
21.0;4;11;44;158;0
124.0;4;11;49;150;0
27.0;4;11;38;72;0
3.0;4;11;22;57;0
0.0;4;11;2;111;0
2.0;4;11;44;121;0
244.0;4;11;50;11;0
958.0;4;11;44;121;0
93.0;4;12;55;165;0
41.0;4;11;49;166;0
107.0;4;11;38;32;0
51.0;4;11;50;152;0
8.0;4;11;38;131;0
28.0;4;11;38;32;0
309.0;4;11;44;121;0
52.0;4;11;38;32;0
34.0;4;11;44;121;0
3.0;4;11;50;11;0
158.0;4;11;44;0;0
72.0;4;11;42;112;0
250.0;4;12;55;165;0
33.0;4;11;50;79;0
115.0;4;11;38;32;0
31.0;4;11;38;32;0
23.0;4;11;44;67;0
13.0;4;11;22;43;0
16.0;4;11;22;43;0
746.0;4;11;38;98;0
1000.0;8;11;42;112;0
0.0;4;11;44;121;0
75.0;4;11;44;121;0
89.0;4;11;44;121;0
215.0;4;11;44;121;0
0.0;4;11;51;68;0
73.0;4;11;51;116;0
101.0;4;11;44;121;0
131.0;4;11;51;116;0
13.0;4;11;2;8;0
9.0;4;11;44;73;0
88.0;4;11;44;158;0
1.0;4;11;44;121;0
76.0;4;11;44;25;0
31.0;4;11;50;152;0
89.0;4;11;49;166;0
8.0;4;11;44;40;0
110.0;4;11;42;112;0
68.0;4;11;44;0;0
63.0;4;11;51;85;0
124.0;4;11;44;121;0
20.0;4;12;59;173;0
136.0;4;11;44;121;0
21.0;4;12;55;165;0
9.0;4;11;44;67;0
9.0;4;11;44;25;0
337.0;4;11;42;112;0
44.0;4;11;2;8;0
25.0;4;11;50;124;0
79.0;4;12;55;165;0
23.0;4;11;38;98;0
76.0;4;11;44;121;0
105.0;4;11;44;23;0
11.0;4;11;44;73;0
1.0;4;11;44;0;0
66.0;4;11;44;158;0
35.0;4;12;55;165;0
1.0;4;11;44;121;0
20.0;4;11;44;121;0
6.0;4;11;44;158;0
21.0;4;11;50;124;0
61.0;4;11;44;25;0
30.0;4;12;55;165;0
29.0;4;11;50;152;0
0.0;4;11;44;25;0
164.0;4;11;50;11;0
27.0;4;11;44;0;0
7.75;9;11;38;32;0
58.0;4;11;50;152;0
120.0;4;11;44;121;0
17.0;4;11;50;152;0
119.0;4;11;44;158;0
59.0;4;11;44;121;0
211.0;4;12;55;165;0
95.0;4;12;55;37;0
36.0;4;11;44;158;0
39.0;4;12;55;165;0
0.0;4;11;38;32;0
25.0;4;11;44;158;0
615.0;4;11;42;112;0
0.0;4;11;50;152;0
8.0;4;11;42;167;0
48.0;4;11;50;152;0
136.0;4;12;55;165;0
0.0;4;11;44;23;0
169.0;4;11;44;121;0
20.0;4;11;50;152;0
178.0;4;12;55;165;0
49.0;4;11;44;158;0
120.0;4;11;44;158;0
0.0;4;11;44;81;0
62.0;4;11;44;121;0
78.0;4;11;2;154;0
39.0;4;11;38;171;0
59.0;4;11;44;23;0
72.0;4;11;44;121;0
507.0;4;11;44;81;0
46.0;4;11;44;23;0
93.0;4;11;44;23;0
70.0;4;11;44;121;0
4.0;4;12;59;173;0
73.0;4;11;50;11;0
22.0;4;11;51;100;0
65.0;4;11;44;158;0
2.0;4;11;2;155;0
7.0;4;11;44;45;0
92.0;4;11;51;42;0
103.0;4;11;44;81;0
0.0;4;11;38;32;0
9.0;4;12;55;165;0
52.0;4;11;50;152;0
7.0;4;12;59;173;0
151.0;4;11;51;116;0
37.0;4;11;44;81;0
4.0;4;11;22;51;0
268.0;4;11;50;152;0
2.0;4;11;22;57;0
106.0;4;11;50;11;0
85.0;4;11;42;71;0
1.0;4;11;44;158;0
107.0;4;11;50;152;0
0.0;4;11;44;158;0
209.0;4;11;44;23;0
4.0;4;11;44;23;0
61.0;4;11;42;71;0
21.0;4;11;50;152;0
108.0;4;11;50;124;0
0.0;4;11;51;116;0
1.0;4;12;55;165;0
847.0;4;11;49;150;0
28.0;4;11;49;13;0
95.0;4;11;50;152;0
76.0;4;11;44;23;0
11.0;4;11;44;158;0
44.0;4;12;55;165;0
122.0;4;11;44;0;0
96.0;4;12;55;165;0
49.0;4;11;38;72;0
59.0;4;11;44;158;0
17.0;4;12;55;37;0
30.0;4;11;38;32;0
0.0;4;11;44;73;0
43.0;4;11;38;32;0
98.0;4;11;44;121;0
2.0;4;11;44;121;0
116.0;4;11;51;116;0
78.0;4;11;22;151;0
0.0;4;11;22;57;0
35.0;4;11;51;68;0
0.0;4;12;13;18;0
128.0;4;11;44;158;0
177.0;4;12;55;134;0
14.0;4;11;22;51;0
47.0;4;11;50;152;0
0.0;4;11;49;13;0
80.0;4;11;50;152;0
140.0;4;11;44;23;0
114.0;4;11;38;32;0
164.0;7;11;44;121;0
58.0;4;12;59;173;0
93.0;4;11;44;121;0
126.0;4;11;50;11;0
222.0;4;12;59;173;0
11.0;4;11;22;43;0
101.0;4;11;2;108;0
10.0;4;11;51;116;0
79.0;4;11;42;36;0
197.0;4;11;44;23;0
48.0;4;11;49;150;0
30.0;4;11;50;89;0
3.0;4;11;44;40;0
2.0;4;11;44;25;0
138.0;4;11;44;121;0
0.0;4;11;44;0;0
50.0;4;11;49;166;0
18.0;4;11;44;121;0
88.0;4;11;38;32;0
0.0;4;11;38;28;0
32.0;4;11;44;73;0
34.0;4;12;59;173;0
6.0;4;11;22;151;0
0.0;4;11;44;73;0
3.0;4;11;44;25;0
77.0;4;11;44;158;0
45.0;4;11;50;11;0
197.0;4;11;44;121;0
180.0;4;12;55;165;0
45.0;4;11;44;121;0
65.0;4;11;50;92;0
151.0;4;11;44;121;0
15.0;4;11;38;135;0
541.0;4;11;50;79;0
103.0;4;11;38;32;0
117.0;4;11;38;32;0
150.0;4;11;44;121;0
77.0;4;11;44;25;0
267.0;4;11;44;121;0
20.0;4;11;50;152;0
85.0;4;11;44;23;0
384.0;4;11;44;121;0
21.0;4;11;49;150;0
273.0;4;11;44;121;0
4.0;4;11;51;85;0
129.0;4;11;44;121;0
133.0;4;11;44;121;0
4.0;4;11;38;148;0
180.0;4;11;44;121;0
91.0;4;11;44;158;0
55.0;4;11;44;158;0
72.0;4;11;44;25;0
83.0;4;11;44;121;0
259.0;4;11;44;121;0
97.0;4;11;49;150;0
26.0;4;11;44;25;0
58.0;7;11;44;121;0
90.0;4;11;42;112;0
6.0;4;11;22;151;0
27.0;4;11;44;158;0
0.0;4;11;49;150;0
1.0;4;11;2;96;0
26.0;4;11;44;81;0
48.0;4;11;44;23;0
112.0;4;11;44;121;0
154.0;4;11;49;166;0
138.0;4;11;44;121;0
39.0;4;11;38;131;0
0.0;4;11;44;25;0
0.0;4;11;44;23;0
40.0;4;11;50;11;0
6.0;4;11;22;57;0
0.0;12;11;44;25;1
0.0;4;11;44;40;0
199.0;4;12;55;165;0
286.0;4;11;44;121;0
150.0;4;12;55;165;0
202.0;4;11;50;152;0
13.0;4;11;44;81;0
57.0;4;12;13;18;0
7.0;4;11;44;23;0
6.0;4;11;50;61;0
2.0;4;11;2;111;0
0.0;4;11;38;98;0
261.0;4;11;50;11;0
173.0;4;11;51;116;0
16.0;4;12;55;165;0
9.0;4;11;50;124;0
21.0;4;11;50;152;0
7.0;4;11;2;108;0
96.0;4;11;51;116;0
79.0;4;11;44;158;0
7.0;4;11;2;48;0
72.0;4;11;44;81;0
8.0;4;11;51;42;0
443.0;4;11;44;121;0
41.0;4;11;44;73;0
309.0;4;11;44;121;0
19.0;4;11;42;112;0
118.0;4;11;44;121;0
92.0;4;11;44;121;0
0.0;4;11;44;121;0
81.0;4;11;44;121;0
0.0;4;11;2;8;0
66.0;4;11;44;158;0
0.0;4;11;42;112;0
149.0;4;11;44;121;0
149.0;4;11;44;23;0
89.0;4;11;50;152;0
201.0;4;11;42;36;0
33.0;4;12;55;165;0
182.0;4;11;44;23;0
79.0;4;11;22;51;0
0.0;4;11;44;67;0
47.0;4;11;50;152;0
159.9;4;11;50;152;0
12.0;4;11;22;57;0
26.0;4;11;2;8;0
45.0;4;11;50;152;0
104.0;4;11;50;152;0
29.0;4;11;38;32;0
81.0;4;11;42;157;0
0.0;4;11;44;67;0
31.0;4;12;55;165;0
127.0;4;11;44;23;0
6.0;4;11;2;48;0
110.0;4;11;44;121;0
121.0;4;11;44;121;0
117.0;4;11;22;156;0
0.0;4;11;51;116;0
175.0;4;11;44;23;0
1765.0;4;11;50;152;0
81.0;4;11;22;51;0
113.0;4;11;51;84;0
187.0;4;12;59;173;0
124.0;4;12;55;165;0
116.0;4;11;44;23;0
38.0;4;11;2;108;0
101.0;4;11;51;116;0
1.0;4;11;44;23;0
5.0;4;11;2;8;0
128.0;4;11;38;131;0
64.0;4;11;50;152;0
84.0;4;11;44;67;0
74.0;4;11;49;150;0
69.0;4;12;55;165;0
0.0;4;11;22;51;0
78.0;4;11;38;72;0
73.0;4;11;51;116;0
1.0;4;11;42;112;0
76.0;4;11;38;32;0
285.0;4;11;44;73;0
15.0;4;11;51;68;0
18.0;4;11;42;112;0
467.0;4;11;50;92;0
6.0;4;11;50;152;0
58.0;4;11;51;116;0
146.0;4;11;44;121;0
21.0;4;11;44;25;0
47.0;4;11;38;32;0
24.0;4;11;38;14;0
68.0;4;11;38;32;0
4.0;4;11;49;150;0
101.0;4;11;44;121;0
30.0;4;11;50;152;0
23.0;4;11;44;158;0
21.0;4;11;44;158;0
80.0;4;11;51;85;0
85.0;4;11;44;121;0
119.0;4;11;44;121;0
30.0;4;11;44;158;0
9.0;4;11;38;32;0
252.0;4;11;44;121;0
33.0;4;11;38;32;0
31.0;4;11;50;79;0
65.0;4;11;44;121;0
148.0;4;12;55;165;0
17.0;4;11;51;116;0
0.0;4;11;38;32;0
79.0;4;11;44;158;0
91.0;4;11;44;23;0
16.0;4;11;44;81;0
44.0;4;11;44;121;0
10.0;4;11;44;121;0
77.0;4;11;51;116;0
80.0;4;12;55;165;0
173.0;4;11;51;116;0
18.0;4;11;44;158;0
18.0;4;11;44;158;0
0.0;4;12;59;173;0
39.0;4;11;50;11;0
69.0;4;11;50;152;0
86.0;4;12;59;173;0
168.0;4;11;51;116;0
205.0;4;11;50;152;0
69.0;4;11;44;25;0
60.0;4;12;55;37;0
0.0;4;11;22;51;0
2.0;4;11;44;25;0
80.0;4;11;44;158;0
35.0;4;11;50;61;0
0.0;4;11;51;116;0
62.0;4;11;22;51;0
44.0;4;11;51;116;0
119.0;4;11;50;152;0
133.0;4;11;50;152;0
185.0;4;11;51;116;0
33.0;4;12;55;165;0
17.0;4;11;44;67;0
2.0;4;11;44;158;0
40.0;4;11;44;121;0
102.0;4;11;42;112;0
48.0;4;11;44;73;0
51.0;4;11;50;89;0
64.0;4;11;38;72;0
357.0;4;11;50;152;0
87.0;4;11;50;152;0
109.0;4;11;50;11;0
4.0;4;11;22;57;0
145.0;4;11;50;152;0
0.0;4;11;44;121;0
56.0;4;11;38;72;0
0.0;4;11;44;73;0
65.0;4;11;38;14;0
128.0;4;11;42;112;0
3.0;4;11;44;121;0
56.0;4;11;50;152;0
558.0;4;11;44;121;0
81.0;4;11;44;158;0
91.0;4;11;42;112;0
162.0;4;11;44;158;0
156.0;4;11;51;116;0
3.0;4;11;38;28;0
8.0;4;11;44;121;0
135.0;4;11;42;71;0
171.0;4;11;44;23;0
35.0;4;11;38;131;0
62.0;4;11;50;89;0
192.0;4;11;44;121;0
29.0;4;11;51;100;0
18.0;4;11;38;32;0
48.0;4;11;38;32;0
52.0;4;12;55;114;0
90.0;4;11;42;112;0
42.0;4;11;44;45;0
6.0;4;11;38;72;0
99.0;4;11;44;23;0
8.0;4;11;44;73;0
275.0;4;11;42;112;0
19.0;4;11;44;158;0
22.0;4;11;38;28;0
0.0;4;11;22;51;0
23.0;4;11;44;0;0
33.0;4;12;55;165;0
0.0;4;11;38;72;0
91.0;4;12;55;165;0
13.0;4;11;50;152;0
43.0;4;11;44;121;0
20.0;4;11;50;152;0
35.0;4;11;50;124;0
186.0;4;11;50;152;0
50.0;4;11;49;13;0
57.0;4;11;44;25;0
101.0;4;11;38;32;0
53.0;4;11;44;158;0
700.0;8;11;44;121;0
0.0;4;11;44;121;0
11.0;4;11;42;112;0
276.0;4;11;44;121;0
111.0;4;11;51;116;0
49.0;4;11;50;11;0
15.0;4;11;51;116;0
0.0;4;11;2;8;0
159.0;4;11;44;121;0
14.0;4;11;44;25;0
40.0;4;11;22;57;0
147.0;4;11;51;85;0
42.0;4;11;42;112;0
39.0;4;11;44;158;0
244.0;4;11;50;152;0
23.0;4;11;51;116;0
123.0;4;11;50;152;0
5.0;4;11;2;108;0
85.0;4;11;44;121;0
3.0;4;12;55;165;0
179.0;4;11;44;121;0
68.0;4;11;44;23;0
41.0;4;12;59;91;0
2278.0;4;11;44;121;0
411.0;4;11;22;17;0
68.0;4;11;44;121;0
49.0;4;11;44;121;0
36.0;4;11;22;51;0
169.0;4;12;55;165;0
35.0;4;11;50;89;0
56.0;4;11;44;121;0
35.0;4;11;50;152;0
3.0;4;11;22;51;0
55.0;4;11;51;116;0
7.0;4;11;50;61;0
70.0;4;11;50;61;0
24.0;4;11;38;32;0
8.0;4;11;50;152;0
214.0;4;11;44;121;0
46.0;4;11;22;51;0
76.0;4;11;42;112;0
28.0;4;11;50;152;0
92.0;4;11;2;111;0
59.0;4;11;2;48;0
61.0;4;11;38;32;0
0.0;4;11;22;57;0
136.0;4;11;44;121;0
4.0;4;11;22;57;0
19.0;4;11;44;121;0
8.0;4;11;22;43;0
322.0;4;11;50;11;0
6.0;4;11;44;158;0
288.0;4;11;44;121;0
31.0;4;11;2;96;0
4.0;4;11;50;61;0
198.0;4;11;44;121;0
294.0;4;11;44;23;0
57.0;4;11;44;121;0
0.0;4;11;2;8;0
5.0;4;11;51;85;0
28.0;4;11;2;96;0
35.0;4;12;55;165;0
131.0;4;11;49;150;0
247.0;4;11;44;23;0
0.0;4;11;44;25;0
123.0;4;11;44;121;0
64.0;4;12;55;165;0
540.0;4;8;34;99;0
140.0;4;12;13;174;0
68.0;4;11;42;112;0
72.0;4;11;44;121;0
32.0;4;11;44;23;0
250.0;4;11;44;121;0
23.0;4;12;55;37;0
116.0;4;11;44;121;0
58.0;4;11;50;152;0
3.0;4;11;44;23;0
55.0;4;11;38;98;0
49.0;4;11;50;11;0
86.0;4;11;50;152;0
88.0;4;11;49;13;0
473.0;4;11;44;23;0
7.0;4;11;49;150;0
0.0;4;11;44;73;0
34.0;4;11;44;158;0
0.0;4;11;44;158;0
40.0;4;11;44;81;0
12.0;4;11;50;152;0
0.0;4;11;50;152;0
47.0;4;11;44;73;0
48.0;4;11;44;73;0
32.0;4;11;44;81;0
50.0;4;11;44;158;0
100.0;4;11;49;150;0
18.0;4;11;44;25;0
120.0;4;11;44;121;0
0.0;4;11;44;121;0
33.0;4;11;22;43;0
66.0;4;11;44;121;0
69.0;4;12;55;37;0
16.0;4;11;50;152;0
88.0;4;11;51;100;0
40.0;4;11;44;121;0
0.0;4;11;2;48;0
26.0;4;11;44;40;0
85.0;4;11;44;73;0
28.0;4;11;44;121;0
188.0;4;12;55;165;0
91.0;4;11;50;152;0
0.0;4;12;55;165;0
24.0;4;11;44;23;0
50.0;4;11;42;71;0
137.0;4;11;51;116;0
91.0;4;11;42;112;0
92.0;4;11;44;121;0
157.0;4;11;44;121;0
35.0;4;11;51;68;0
0.0;4;11;44;81;0
94.0;4;11;44;23;0
31.0;4;11;44;73;0
0.0;4;11;22;77;0
68.0;4;11;42;112;0
116.0;4;11;44;23;0
5.0;4;11;44;23;0
0.0;4;11;2;48;0
127.0;4;11;44;121;0
26.0;4;11;49;166;0
13.0;4;11;22;57;0
42.0;4;11;44;121;0
161.0;4;11;44;25;0
148.0;4;11;51;100;0
5.0;4;11;44;121;0
8.0;4;11;2;154;0
0.0;4;11;44;121;0
129.0;4;11;51;85;0
115.0;4;11;38;72;0
106.0;4;11;42;112;0
169.0;4;11;44;121;0
89.0;4;11;38;131;0
15.0;4;11;38;32;0
25.0;4;11;44;121;0
78.0;4;11;51;85;0
54.0;4;11;50;152;0
55.0;4;11;42;167;0
96.0;4;11;50;124;0
101.0;4;11;44;23;0
31.0;4;12;59;173;0
62.0;4;11;44;121;0
459.0;4;12;13;18;0
102.0;4;11;44;73;0
45.0;4;11;44;0;0
116.0;4;11;44;158;0
20.0;4;11;50;89;0
34.0;4;12;55;165;0
173.0;4;11;51;100;0
90.0;4;11;50;89;0
45.0;4;11;44;121;0
0.0;4;11;44;23;0
24.0;4;11;22;156;0
68.0;4;11;51;116;0
18.0;4;11;38;32;0
120.0;4;11;50;152;0
34.0;4;11;44;25;0
99.0;4;11;50;61;0
1.0;4;11;22;51;0
247.0;4;11;51;116;0
21.0;4;11;44;121;0
15.0;4;11;50;124;0
5.0;4;11;44;67;0
117.0;4;11;51;116;0
104.0;4;11;51;116;0
0.0;4;11;2;48;0
61.0;4;11;49;150;0
4.0;4;11;2;76;0
67.0;4;11;42;112;0
7.75;9;11;38;32;0
1.0;4;11;50;79;0
60.0;4;12;55;134;0
190.0;4;11;44;121;0
15.0;4;11;38;32;0
49.0;4;12;55;165;0
28.0;4;11;44;25;0
0.0;4;11;44;81;0
60.0;4;12;55;37;0
36.0;4;11;44;23;0
2395.2;4;11;38;32;0
110.0;4;11;44;25;0
10.0;4;11;22;57;0
15.0;4;11;42;112;0
88.0;4;11;44;67;0
21.0;4;11;38;144;0
413.0;4;11;44;121;0
6.0;4;11;38;148;0
22.0;4;11;38;32;0
380.0;4;11;38;32;0
46.0;4;11;50;11;0
0.0;4;11;44;121;0
94.0;4;12;55;165;0
1.0;4;11;51;116;0
0.0;4;11;50;152;0
93.0;4;11;50;92;0
91.0;4;11;49;166;0
34.0;4;11;42;71;0
0.0;4;11;50;152;0
29.0;4;12;55;114;0
78.0;4;11;38;32;0
0.0;4;11;51;68;0
94.0;4;11;44;23;0
46.0;4;11;44;0;0
32.0;4;11;44;121;0
14.0;4;11;51;116;0
138.0;4;11;44;121;0
86.0;4;11;38;32;0
100.0;4;11;44;121;0
0.0;4;11;44;23;0
24.0;4;11;44;158;0
46.0;4;12;55;114;0
7.0;4;11;44;121;0
209.0;4;11;44;158;0
52.0;4;11;50;61;0
54.0;4;11;44;121;0
64.0;4;11;44;158;0
49.0;4;11;44;25;0
300.0;4;11;51;116;0
75.0;4;11;44;121;0
0.0;4;11;44;121;0
0.0;4;11;22;57;0
0.0;4;11;44;25;0
144.0;4;12;55;165;0
113.0;4;11;44;121;0
84.0;4;11;22;51;0
13.0;4;11;44;23;0
95.0;4;12;59;173;0
2.0;4;12;55;69;0
25.0;4;12;55;165;0
15.0;4;11;50;11;0
0.0;4;11;50;124;0
130.0;4;11;50;152;0
144.0;4;11;44;121;0
11.0;4;11;2;108;0
59.0;4;12;59;91;0
0.0;4;11;44;121;0
0.0;4;11;44;121;0
128.0;4;11;50;152;0
54.0;4;12;55;69;0
12.0;4;11;44;73;0
32.0;4;11;38;28;0
461.0;4;11;44;121;0
93.0;4;12;59;173;0
83.0;4;11;44;0;0
158.0;4;11;44;23;0
195.0;4;11;44;23;0
84.0;4;11;44;121;0
2.0;4;11;22;51;0
1.0;4;11;44;121;0
63.0;4;11;44;81;0
0.0;4;11;49;38;0
112.0;4;11;44;121;0
108.0;4;11;44;158;0
17.0;4;11;50;152;0
3.0;4;11;2;48;0
100.0;4;11;44;73;0
30.0;4;11;50;61;0
392.0;4;11;50;152;0
0.0;4;11;44;23;0
20.0;4;11;2;111;0
86.0;4;11;44;25;0
9.0;4;11;51;116;0
5.0;4;11;44;25;0
82.0;4;12;59;2;0
4.0;4;11;2;48;0
262.0;4;11;49;150;0
57.0;4;11;2;111;0
39.0;4;11;38;32;0
0.0;4;11;44;121;0
23.0;4;11;50;11;0
164.0;4;11;50;152;0
22.0;4;11;50;124;0
176.0;4;12;55;165;0
136.0;4;11;50;11;0
22.0;4;11;51;116;0
51.0;4;11;44;121;0
39.0;4;11;49;166;0
107.0;4;11;38;32;0
172.0;4;11;42;112;0
31.0;4;12;13;21;0
112.0;4;11;44;121;0
134.0;4;11;44;23;0
164.0;4;11;44;40;0
134.0;4;11;44;121;0
56.0;4;12;55;165;0
99.0;4;11;44;121;0
474.0;4;11;44;23;0
143.0;4;12;59;173;0
1.0;4;11;50;92;0
32.0;4;11;44;23;0
27.0;4;11;50;152;0
120.0;4;11;50;152;0
198.0;4;11;44;23;0
142.0;4;11;50;152;0
5.0;4;11;44;67;0
103.0;4;11;44;0;0
45.0;4;11;44;121;0
4.0;4;11;38;98;0
22.0;4;11;38;32;0
82.0;4;11;38;72;0
450.0;7;11;44;121;0
192.0;4;11;51;68;0
0.0;4;11;22;137;0
46.0;4;11;38;98;0
0.0;4;11;2;108;0
87.0;4;11;51;68;0
66.0;4;11;44;158;0
62.0;4;11;38;98;0
250.0;4;11;44;121;0
45.0;4;11;42;71;0
32.0;4;12;55;165;0
21.0;4;11;51;116;0
62.0;4;11;44;158;0
83.0;4;11;51;116;0
5.0;4;12;55;37;0
215.0;4;11;50;152;0
84.0;4;11;50;152;0
64.0;4;11;44;23;0
36.0;4;11;42;112;0
339.0;4;11;42;112;0
315.0;4;11;44;23;0
6.0;4;12;59;173;0
295.0;4;11;44;121;0
117.0;4;11;50;61;0
8.0;4;11;38;32;0
155.0;4;11;42;112;0
0.0;4;11;44;23;0
162.0;4;11;44;121;0
90.0;4;11;50;152;0
113.0;4;11;44;23;0
0.0;4;11;44;121;0
43.0;4;11;38;32;0
45.0;4;11;50;152;0
70.0;4;11;44;121;0
60.0;4;11;38;32;0
0.0;4;11;50;152;0
7.0;4;11;49;150;0
7.75;9;11;38;72;0
49.0;4;11;38;14;0
38.0;4;11;44;40;0
4.0;4;11;44;0;0
0.0;4;11;22;57;0
22.0;4;11;38;144;0
13.0;4;11;50;152;0
22.0;4;11;44;121;0
32.0;4;11;44;121;0
172.0;4;11;44;121;0
52.0;4;11;44;67;0
56.0;4;11;50;152;0
95.0;4;11;50;152;0
41.0;4;11;51;100;0
69.0;4;11;44;158;0
136.0;4;12;55;69;0
0.0;4;11;44;121;0
94.0;4;11;51;68;0
46.0;4;11;44;23;0
43.0;4;11;44;121;0
133.0;4;11;51;116;0
2.0;4;11;2;149;0
49.0;4;11;44;23;0
75.0;4;11;44;23;0
5.0;4;11;44;158;0
25.0;4;11;22;43;0
79.0;4;11;44;25;0
0.0;4;11;44;25;0
0.0;4;11;49;150;0
83.0;4;11;44;121;0
88.0;4;11;44;158;0
66.0;4;11;44;121;0
15.0;4;11;44;121;0
3.0;4;11;44;121;0
27.0;4;11;2;48;0
46.0;4;11;49;150;0
178.0;4;11;44;121;0
4.0;4;11;38;98;0
0.0;4;11;44;121;0
131.0;4;11;50;152;0
78.0;4;11;49;150;0
156.0;4;12;55;165;0
64.0;4;11;42;112;0
22.0;4;11;51;116;0
0.0;4;11;38;32;0
62.0;4;11;44;158;0
20.0;4;11;50;79;0
9.0;4;12;55;37;0
316.0;4;11;44;121;0
44.0;7;11;44;121;0
78.0;4;11;42;112;0
188.0;4;11;44;25;0
58.0;4;11;51;116;0
7.0;4;11;42;112;0
193.0;4;11;44;121;0
11.0;4;11;50;152;0
173.0;4;12;55;165;0
90.0;4;11;50;152;0
0.0;4;12;55;37;0
35.0;4;12;55;165;0
7.0;4;12;55;165;0
1.0;4;11;44;0;0
21.0;4;11;38;144;0
8.06;9;11;2;48;0
289.0;4;11;44;121;0
92.0;4;12;13;21;0
1095.0;4;11;51;100;0
65.0;4;11;51;116;0
13.0;4;12;59;173;0
191.0;4;11;50;79;0
126.0;4;11;44;121;0
9.0;4;11;51;116;0
0.0;4;11;44;67;0
109.0;4;11;38;32;0
189.0;4;11;50;152;0
7.0;4;11;50;11;0
430.0;4;12;55;165;0
0.0;4;11;44;121;0
6.0;4;11;50;152;0
15.0;4;11;50;152;0
98.0;4;12;55;165;0
133.0;4;11;42;71;0
39.0;4;11;50;124;0
72.0;4;11;44;121;0
25.0;4;11;44;73;0
188.0;4;11;50;89;0
48.0;4;11;38;98;0
115.0;4;12;55;165;0
237.0;4;11;51;116;0
802.0;4;11;51;100;0
82.0;4;11;50;124;0
80.0;4;12;55;165;0
63.0;4;11;42;112;0
93.0;4;11;44;23;0
173.0;4;11;44;23;0
11.0;4;11;50;92;0
153.0;4;11;44;121;0
80.0;4;11;44;121;0
26.0;4;11;42;112;0
139.0;4;11;38;98;0
105.0;4;11;42;112;0
31.0;4;12;55;134;0
62.0;4;11;44;121;0
137.0;4;11;38;32;0
0.0;4;11;44;73;0
92.0;4;12;59;173;0
182.0;4;11;44;121;0
156.0;4;11;44;25;0
24.0;4;11;42;112;0
4.0;4;11;2;8;0
6.0;4;11;50;124;0
188.0;4;11;44;23;0
33.0;4;11;38;32;0
121.0;4;11;44;121;0
89.0;4;11;38;32;0
140.0;4;11;44;23;0
13.0;4;11;51;116;0
0.0;4;11;44;23;0
415.0;4;11;44;121;0
67.0;4;12;55;134;0
199.0;4;11;44;121;0
0.0;4;11;44;158;0
0.0;4;11;44;67;0
136.0;4;11;42;112;0
55.0;4;12;55;37;0
62.0;4;11;44;121;0
0.0;4;11;49;13;0
